nlos,Distance,AoA,pos_x,pos_y,SNR main path 1,SNR main path 2,SNR main path 3,SNR main path 4,SNR first path 1,SNR first path 2,SNR first path 3,SNR first path 4,SNR Total 1,SNR Total 2,SNR Total 3,SNR Total 4,RSSI 1,RSSI 2,RSSI 3,RSSI 4,CIR main power 1,CIR main power 2,CIR main power 3,CIR main power 4,CIR first path power 1,CIR first path power 2,CIR first path power3,CIR first path power 4,Noise variance 1,Noise variance 2,Noise variance 3,Noise variance 4,CFO 1,CFO 2,CFO 3,CFO 4,AoA Phase 1,AoA Phase 2,AoA Phase 3,AoA Phase 4,First path index 1,First path index 2,First path index 3,First path index 4,Main path index 1,Main path index 2,Main path index 3,Main path index 4,Mapping 1,Mapping 2,Mapping 3,Mapping 4,CIR sample 1 real 1,CIR smaple 1 imag 1,CIR sample 2 real 1,CIR sample 2 imag 1,CIR sample 3 real 1,CIR sample 3 imag 1,CIR sample 4 real 1,CIR smaple 4 imag 1,CIR sample 5 real 1,CIR smaple 5 imag 1,CIR sample 6 real 1,CIR smaple 6 imag 1,CIR sample 7 real 1,CIR smaple 7 imag 1,CIR sample 8 real 1,CIR smaple 8 imag 1,CIR sample 9 real 1,CIR smaple 9 imag 1,CIR sample 10 real 1,CIR smaple 10 imag 1,CIR sample 11 real 1,CIR smaple 11 imag 1,CIR sample 12 real 1,CIR smaple 12 imag 1,CIR sample 13 real 1,CIR smaple 13 imag 1,CIR sample 14 real 1,CIR smaple 14 imag 1,CIR sample 15 real 1,CIR smaple 15 imag 1,CIR sample 16 real 1,CIR smaple 16 imag 1,CIR sample 1 real 2,CIR smaple 1 imag 2,CIR sample 2 real 2,CIR sample 2 imag 2,CIR sample 3 real 2,CIR sample 3 imag 2,CIR sample 4 real 2,CIR smaple 4 imag 2,CIR sample 5 real 2,CIR smaple 5 imag 2,CIR sample 6 real 2,CIR smaple 6 imag 2,CIR sample 7 real 2,CIR smaple 7 imag 2,CIR sample 8 real 2,CIR smaple 8 imag 2,CIR sample 9 real 2,CIR smaple 9 imag 2,CIR sample 10 real 2,CIR smaple 10 imag 2,CIR sample 11 real 2,CIR smaple 11 imag 2,CIR sample 12 real 2,CIR smaple 12 imag 2,CIR sample 13 real 2,CIR smaple 13 imag 2,CIR sample 14 real 2,CIR smaple 14 imag 2,CIR sample 15 real 2,CIR smaple 15 imag 2,CIR sample 16 real 2,CIR smaple 16 imag 2,CIR sample 1 real 3,CIR smaple 1 imag 3,CIR sample 2 real 3,CIR sample 2 imag 3,CIR sample 3 real 3,CIR sample 3 imag 3,CIR sample 4 real 3,CIR smaple 4 imag 3,CIR sample 5 real 3,CIR smaple 5 imag 3,CIR sample 6 real 3,CIR smaple 6 imag 3,CIR sample 7 real 3,CIR smaple 7 imag 3,CIR sample 8 real 3,CIR smaple 8 imag 3,CIR sample 9 real 3,CIR smaple 9 imag 3,CIR sample 10 real 3,CIR smaple 10 imag 3,CIR sample 11 real 3,CIR smaple 11 imag 3,CIR sample 12 real 3,CIR smaple 12 imag 3,CIR sample 13 real 3,CIR smaple 13 imag 3,CIR sample 14 real 3,CIR smaple 14 imag 3,CIR sample 15 real 3,CIR smaple 15 imag 3,CIR sample 16 real 3,CIR smaple 16 imag 3,CIR sample 1 real 4,CIR smaple 1 imag 4,CIR sample 2 real 4,CIR sample 2 imag 4,CIR sample 3 real 4,CIR sample 3 imag 4,CIR sample 4 real 4,CIR smaple 4 imag 4,CIR sample 5 real 4,CIR smaple 5 imag 4,CIR sample 6 real 4,CIR smaple 6 imag 4,CIR sample 7 real 4,CIR smaple 7 imag 4,CIR sample 8 real 4,CIR smaple 8 imag 4,CIR sample 9 real 4,CIR smaple 9 imag 4,CIR sample 10 real 4,CIR smaple 10 imag 4,CIR sample 11 real 4,CIR smaple 11 imag 4,CIR sample 12 real 4,CIR smaple 12 imag 4,CIR sample 13 real 4,CIR smaple 13 imag 4,CIR sample 14 real 4,CIR smaple 14 imag 4,CIR sample 15 real 4,CIR smaple 15 imag 4,CIR sample 16 real 4,CIR smaple 16 imag 4
0,-15.3515625,1.302861016,0.322983998,1.176469862,47,47,47,47,47,47,47,47,47.05859375,47.0703125,47.203125,46.390625,-48.66796875,-47.2109375,-48.3515625,-48.10546875,4877999,4088705,6025360,3702653,4877999,4088705,6025360,3702653,91,80,107,82,-508,-508,-509,-509,486.859375,440.984375,486.5390625,440.8125,832.53125,832.59375,832.53125,832.640625,833,833,833,833,65,129,67,131,6,65530,7,1,13,0,9,0,4,65530,0,65529,170,65460,890,65135,1922,64634,2063,64532,721,65033,64855,66,64690,322,64976,423,64787,529,64568,552,65535,4,4,65532,65535,65533,1,65535,5,65535,10,65531,72,65384,290,64739,609,63766,713,63484,380,64574,65421,485,65213,988,65251,727,65279,638,65278,759,4,65531,65533,65533,5,1,5,65535,65526,65534,65528,65530,174,65448,964,65077,2132,64521,2291,64420,780,65021,64730,112,64627,330,64972,441,64733,581,64481,613,2,65532,2,65530,65533,65533,1,65532,0,65535,10,65534,50,65399,241,64802,570,63863,709,63579,389,64672,65439,514,65244,888,65301,612,65317,562,65296,697
0,-11.984375,1.361629524,0.276167763,1.30101167,48,47,47,46,48,47,47,46,48.77734375,47.71875,47.26171875,46.02734375,-48.45703125,-48.515625,-48.99609375,-49.3046875,4956614,3861094,5719847,4397851,4956614,3861094,5719847,4397851,73,72,101,100,-386,-386,-387,-387,495.671875,461.46875,490.421875,454.5546875,833.0625,833.03125,832.640625,832.640625,833,833,833,833,65,129,67,131,65519,65533,65529,65528,4,65528,2,65535,65533,65534,32,65507,506,65326,1751,65023,2592,65104,1605,223,64929,718,64013,464,64604,65535,64888,65382,64568,65278,64603,65110,65530,9,65533,65532,5,65529,1,65525,65533,0,32,65492,327,65140,1017,64301,1528,63777,1077,64570,65495,563,64833,1216,64888,795,64974,394,64942,361,65062,255,65531,65529,65529,65534,65528,0,16,65530,12,65532,65533,65529,108,65449,829,65109,2111,64701,2460,65021,845,460,64416,859,64255,386,64878,65525,64797,65465,64522,65326,65535,7,65528,65530,65532,65532,4,65522,6,65523,65535,3,78,65414,422,64827,1056,63882,1324,63739,650,65105,65268,1010,64982,1113,65062,576,65043,404,65027,368
0,-15.171875,1.305997154,0.327144307,1.20643135,48,47,46,46,48,47,46,46,47.61328125,46.87109375,46.23828125,46.40234375,-48.375,-47.64453125,-48.8203125,-47.375,5772339,3930428,5159451,4919902,5772339,3930428,5159451,4919902,97,81,134,118,-508,-508,-509,-509,487.4375,442.2109375,476.9453125,431.7578125,832.5625,832.640625,832.03125,832.046875,833,833,832,832,65,129,67,131,1,65527,4,65526,1,65526,4,0,65533,1,65526,5,158,65470,928,65118,2081,64585,2279,64467,881,64993,64853,62,64620,312,64913,434,64696,588,64434,604,2,5,5,65535,5,5,65531,1,65525,1,65531,4,60,65407,268,64786,630,63825,782,63542,442,64570,65433,417,65177,903,65219,696,65265,639,65261,756,65529,65535,1,65532,4,65529,1,0,65526,8,44,65498,476,65189,1501,64483,2224,63989,1425,64479,65283,65468,64620,416,64968,470,64984,627,64644,769,64634,746,65533,2,65533,6,65531,65528,65535,65535,65526,1,3,65476,92,65000,280,63908,482,63053,442,63681,114,65498,65358,1027,65325,908,65379,688,65390,822,65427,903
0,-15.4921875,1.300406647,0.320528375,1.15640026,47,47,48,47,47,47,48,47,47.3203125,46.671875,47.71875,46.9296875,-47.73828125,-47.1875,-48.76171875,-47.59765625,6684829,4932914,5501826,4204870,6684829,4932914,5501826,4204870,120,101,96,87,-509,-509,-508,-508,485.6015625,440.1953125,482.53125,436.421875,832.34375,832.421875,832.203125,832.1875,832,833,832,832,65,129,67,131,65534,65526,65534,65532,65533,65531,65525,65528,65528,1,13,65530,262,65407,1219,64931,2354,64325,2224,64343,543,65086,64666,204,64692,391,64935,525,64592,697,64366,719,65529,0,65535,65530,65534,0,65527,3,65524,14,4,65525,87,65305,334,64520,672,63461,747,63402,343,64790,65373,671,65220,951,65270,706,65277,727,65270,866,4,65523,6,65522,65534,65524,3,65523,65530,65527,26,65509,382,65306,1400,64745,2292,64230,1749,64460,44,65287,64589,315,64830,440,64950,563,64599,717,64528,690,3,65534,2,65535,2,65527,3,65521,4,65533,9,65499,101,65172,321,64288,568,63420,535,63702,161,65189,65331,845,65248,925,65317,657,65327,731,65342,818
0,-11.8125,1.364629309,0.264075387,1.262681349,49,49,48,47,49,49,48,47,49.4140625,48.484375,47.68359375,46.84765625,-48.1640625,-48.76171875,-48.17578125,-49.09375,6517144,6212236,6489555,5013137,6517144,6212236,6489555,5013137,73,79,111,98,-386,-386,-387,-387,494.9765625,463.0390625,495.9453125,460.578125,833.40625,833.453125,832.578125,832.625,833,834,833,833,65,129,67,131,65512,65532,65519,65535,65526,65531,1,65534,65530,65531,65523,65521,195,65443,1202,65168,2526,64987,2519,65449,470,654,64002,696,64197,155,64855,65402,64691,65306,64463,65098,65515,6,65513,65527,65525,65534,65533,65532,65533,65530,65528,0,145,65378,752,64672,1641,63667,1753,63757,570,65396,64915,1241,64736,1106,64909,538,64844,422,64853,386,65532,65534,65530,65534,4,65527,9,1,1,0,65532,65526,123,65464,989,65165,2360,64857,2618,65203,936,515,64270,794,64013,323,64738,65449,64713,65358,64418,65185,65533,65531,65534,65534,65532,65528,4,65532,3,65531,7,65527,100,65427,549,64836,1321,63880,1556,63762,737,65087,65164,998,64790,1197,64906,642,64895,419,64902,392
0,-15.6484375,1.29767957,0.329075451,1.174780553,47,46,47,46,47,46,47,46,46.6953125,46.12109375,46.56640625,45.84765625,-48.84375,-47.87890625,-48.46875,-47.94140625,4717169,3752312,5554683,3842071,4717169,3752312,5554683,3842071,95,91,121,96,-508,-508,-509,-509,449.7734375,403.03125,481.9296875,435.3515625,832.625,832.703125,832.265625,832.3125,833,833,832,832,65,129,67,131,65528,65532,65531,65530,65526,65535,65530,65535,65525,2,65527,65535,61,65399,398,64757,941,63749,1070,63473,344,64632,65070,439,65042,729,65359,603,65283,807,65113,992,65529,65534,65528,65531,65529,65530,65529,65527,65532,0,65527,65529,65486,65405,65300,64840,64972,63895,64886,63498,65253,64462,193,391,301,928,174,679,163,589,226,703,65535,65534,8,4,7,6,9,3,65534,11,24,65526,346,65337,1304,64781,2239,64235,1821,64443,124,65283,64592,297,64837,406,65009,520,64665,668,64556,675,1,12,1,11,4,5,5,10,65530,10,13,65517,78,65258,258,64449,506,63548,521,63741,205,65152,65379,787,65299,838,65358,570,65349,634,65369,746
0,-15.65625,1.297543216,0.323838328,1.15547771,46,46,47,46,46,46,47,46,46.28515625,45.89453125,46.82421875,46.0859375,-49.24609375,-47.78515625,-48.90234375,-47.90234375,5325508,3980788,4721997,3684689,5325508,3980788,4721997,3684689,120,98,103,98,-508,-508,-509,-509,505.1015625,459.6484375,483.265625,436.671875,832.34375,832.40625,832.984375,833.046875,832,833,833,833,65,129,67,131,0,65522,65534,65526,65530,65526,65527,65531,65527,65534,1,0,251,65490,1207,65390,2355,65275,2230,65265,558,65332,64720,65418,64677,58,64845,248,64519,275,64340,202,65532,65530,65529,65531,65525,65529,65515,65526,65525,65527,0,65525,137,65367,594,64766,1212,63975,1261,63965,475,65019,65187,521,64958,733,65090,534,65090,551,65040,653,2,65526,3,65534,6,1,5,65530,0,1,0,1,59,65499,524,65248,1574,64673,2242,64319,1359,64753,65223,65508,64628,337,64984,412,64959,548,64606,630,65528,65527,65531,65528,6,65528,1,65533,0,1,17,65487,128,65067,378,64092,613,63372,516,64032,88,74,65301,939,65301,788,65360,606,65336,727,65355,787
0,-12.0234375,1.360947755,0.277054689,1.300823085,49,48,48,47,49,48,48,47,48.75390625,47.859375,48.42578125,47.28515625,-47.59765625,-47.9140625,-47.953125,-48.2578125,6809405,5457756,6996305,5194042,6809405,5457756,6996305,5194042,89,80,99,95,-387,-387,-386,-386,493.359375,458,462.421875,426.4296875,832.578125,832.65625,832.671875,832.609375,833,833,833,833,65,129,67,131,65529,1,65525,2,1,1,12,1,7,9,65534,4,124,65459,997,65116,2386,64731,2661,65074,890,531,64162,898,64068,385,64815,65490,64708,65414,64399,65225,0,11,65527,15,5,7,5,65533,4,7,5,2,91,65414,523,64802,1288,63763,1547,63596,689,65095,65164,1134,64883,1217,65016,583,64980,374,64960,340,65532,11,65530,13,65535,65530,4,65522,4,65528,2,13,69,65413,574,64704,1603,63654,2131,63692,1104,65418,64943,1405,64423,1168,64817,394,64771,317,64414,348,9,65534,6,13,65533,2,3,65533,8,65533,7,3,22,65383,60,64610,165,63407,317,63134,394,64660,299,1094,68,1529,65372,927,65214,671,65210,618
0,-15.6484375,1.29767957,0.331772791,1.184409902,47,46,48,47,47,46,48,47,47.14453125,46.19140625,47.75390625,46.98828125,-47.703125,-47.703125,-48.50390625,-47.96484375,6370377,4363111,6133156,4098933,6370377,4363111,6133156,4098933,126,100,101,85,-508,-508,-508,-508,489.8671875,443.9453125,455.6796875,409.09375,832.234375,832.265625,832.8125,832.84375,832,832,833,833,65,129,67,131,0,65535,65533,0,2,0,65530,65524,65535,3,15,65527,410,65359,1566,64899,2561,64434,2055,64596,125,65252,64474,177,64714,354,64856,495,64480,607,64363,580,65535,65529,1,65529,1,65534,7,65534,4,6,13,65514,139,65228,465,64382,817,63470,750,63730,198,65216,65248,816,65181,850,65269,592,65255,673,65263,780,65527,65526,65534,65527,3,65530,4,65532,65535,1,1,1,65,65434,450,64842,1211,63719,1520,63221,658,64287,65056,282,64851,775,65223,671,65199,881,64947,1109,65534,65533,65530,65531,65533,65524,65534,65525,65528,65534,65529,1,65513,65448,65403,64892,65147,63838,65025,63286,65273,64205,121,252,229,962,153,785,117,665,184,793
0,-15.4609375,1.300952062,0.322563422,1.166213033,48,47,47,47,48,47,47,47,47.6015625,46.8359375,47.14453125,46.2265625,-48.09375,-47.1171875,-48.26953125,-47.80859375,6242670,4661143,5948516,4376064,6242670,4661143,5948516,4376064,103,93,110,97,-508,-508,-508,-508,483.453125,437.5625,485.0703125,439.0234375,832.328125,832.359375,832.359375,832.328125,832,833,832,832,65,129,67,131,65533,65534,65528,0,65533,65526,0,65530,65532,65534,3,65528,269,65394,1191,64888,2266,64265,2068,64320,397,65107,64652,223,64730,411,64981,533,64651,694,64468,701,4,0,65531,3,65525,65534,65524,65531,65531,0,5,65526,70,65296,295,64477,560,63451,575,63455,228,64876,65392,713,65283,971,65324,706,65321,722,65331,855,2,0,2,2,65534,13,10,4,65527,6,8,65530,293,65371,1266,64893,2304,64364,2030,64470,306,65199,64603,214,64767,365,64986,497,64643,626,64472,632,65531,1,65530,0,1,2,65530,11,65526,3,65528,65509,75,65280,323,64481,627,63504,661,63588,244,65010,65345,757,65243,888,65322,600,65322,655,65310,794
0,-11.2578125,1.374310432,0.255743511,1.284793858,48,48,48,48,48,48,48,48,48.1640625,47.7421875,47.84765625,47.625,-48.2109375,-48.87109375,-48.9140625,-48.45703125,5641462,4686670,5211338,4228849,5641462,4686670,5211338,4228849,84,74,90,74,-387,-387,-386,-386,474.46875,441.2734375,491.9453125,458.21875,833.296875,833.34375,833.03125,833.015625,833,833,833,833,65,129,67,131,65531,65535,65532,5,8,6,9,2,3,2,3,65531,227,65325,1126,64671,2234,64153,2008,64846,150,672,64333,1035,64583,433,64941,85,64664,92,64481,65491,3,17,65535,13,2,5,5,65534,5,65533,5,65512,102,65238,428,64312,832,63314,845,63771,303,139,65347,1344,65228,1064,65173,569,65091,527,65130,449,65535,0,65535,10,15,65533,8,6,1,65530,36,65501,528,65289,1775,64888,2613,64960,1526,201,64835,772,64090,494,64707,13,64890,65428,64558,65320,64594,65142,2,7,2,0,7,65534,10,65533,2,65526,40,65483,319,65089,996,64176,1496,63625,995,64589,65450,682,64915,1213,64972,726,65003,402,64959,385,65075,263
0,-12.734375,1.348539555,0.262313418,1.160728939,42,46,43,47,42,46,43,47,42.4140625,46.33203125,43.2734375,47.203125,-53.3125,-47.48046875,-53.453125,-47.890625,1369813,4622517,1439168,4032744,1369813,4622517,1439168,4032744,81,110,64,82,-508,-508,-508,-508,428.0625,389.6015625,430.390625,392.3125,831.96875,832.15625,832.34375,832.65625,832,832,832,833,65,129,67,131,65528,65533,65532,2,65524,65535,65531,65531,65532,2,0,1,65530,65503,16,65208,104,64557,306,64215,354,64807,96,156,65446,376,65522,217,46,358,65467,573,65530,65535,65529,3,65529,65534,65532,9,65529,13,65499,65508,65282,65202,64796,64370,64561,63469,65034,63585,227,64906,442,554,302,775,261,692,317,837,328,870,65527,65524,65533,2,65535,65529,65532,65531,65530,2,65534,65525,9,65388,92,64912,323,64349,494,64476,264,65324,65441,355,65405,285,65523,257,65464,503,65381,552,65531,0,65529,2,65527,65522,65531,65521,65529,65522,65515,65523,65430,65388,65133,64829,64824,63877,64975,63397,25,64213,391,112,298,804,168,733,197,740,219,865
0,-12.90625,1.34553977,0.26132704,1.140442098,45,46,46,46,45,46,46,46,45.5078125,46.35546875,45.34375,45.80078125,-50.44140625,-46.609375,-49.34765625,-47.375,3306638,3804558,3788884,3241613,3306638,3804558,3788884,3241613,92,96,101,86,-508,-508,-508,-508,460.765625,421.4296875,464.5,425.921875,832.9375,833.03125,832.640625,832.796875,833,833,833,833,65,129,67,131,65528,65531,65521,0,65532,1,2,65535,65532,5,0,16,24,65495,307,65104,966,64333,1391,63971,809,64703,65329,248,65050,610,65293,548,65126,635,64817,651,65528,65532,65529,65535,65529,65533,65532,5,65533,7,65524,65489,65493,65038,65521,64027,203,63266,419,63969,283,125,65462,1017,65376,815,65462,679,65420,887,65392,846,12,2,65529,1,0,1,65534,1,2,8,65533,6,69,65450,485,64946,1236,64187,1466,64084,597,64989,65136,390,65062,579,65272,540,64976,639,64747,591,1,65529,65524,65530,65535,65527,65529,65523,0,65535,65529,6,65529,65447,65524,64918,108,63961,353,63545,441,64500,159,411,65373,897,65362,645,65421,633,65355,783
0,-11.34375,1.37281054,0.261604172,1.30401812,49,47,48,47,49,47,48,47,48.84765625,47.203125,47.70703125,47,-48.703125,-48.9375,-48.609375,-48.75,5349409,3596553,5370960,4229303,5349409,3596553,5370960,4229303,75,73,90,80,-386,-386,-386,-386,460.796875,427.640625,493.859375,459.875,833.046875,833.015625,832.84375,832.84375,833,833,833,833,65,129,67,131,65526,24,65533,8,4,65535,8,3,10,10,30,65491,319,65041,1176,64073,1988,63638,1473,64826,65389,987,64554,1214,64881,488,64952,228,64574,236,64486,94,4,9,3,6,3,1,3,65530,65532,4,9,65472,49,65028,152,63996,280,63308,322,64214,238,518,93,1317,65463,896,65275,575,65192,561,65231,386,4,5,65534,5,7,65530,16,65533,7,4,3,65534,78,65487,675,65234,1950,64897,2545,65094,1168,341,64610,718,64202,373,64883,65532,64908,65383,64599,65167,0,7,65534,4,65533,10,12,65525,3,65525,5,65534,61,65462,405,65006,1106,64114,1487,63766,831,64841,65292,785,64888,1108,65015,586,65003,316,64944,265
0,-14.8515625,1.311587662,0.310142037,1.169577666,44,46,44,47,44,46,44,47,44.2265625,46.6484375,43.51953125,47.4609375,-52.65625,-48.046875,-52.62109375,-46.9296875,1993790,3897335,1726882,5015894,1993790,3897335,1726882,5015894,70,90,73,90,-508,-508,-508,-508,448.890625,403.90625,437.203125,392.9296875,832.546875,832.734375,832.328125,832.421875,833,833,832,833,65,129,67,131,65534,65533,65529,65524,65525,2,0,65532,65531,3,65532,3,31,65425,218,64970,611,64331,821,64313,420,65118,65389,212,65292,269,65444,309,65400,549,65220,623,65525,65530,65524,65526,65531,65533,65531,65533,65533,6,65529,3,65471,65415,65255,64862,64994,63877,65101,63376,65496,64210,145,65,52,740,85,704,273,708,288,877,3,65534,10,0,15,65533,7,65534,11,6,4,65518,38,65346,200,64800,515,64237,607,64465,228,65322,65357,264,65368,259,65500,349,65425,578,65282,595,65534,8,65527,8,1,14,4,9,65534,11,65523,65523,65387,65319,65004,64579,64660,63545,64887,63325,65473,64483,194,365,142,820,233,708,421,782,387,948
0,-14.921875,1.310360477,0.314152108,1.178858962,44,46,44,47,44,46,44,47,43.86328125,46.44921875,44.30859375,46.77734375,-51.76171875,-46.9140625,-51.2421875,-46.26953125,1953000,3841900,2125781,4506822,1953000,3841900,2125781,4506822,82,88,84,94,-508,-508,-507,-507,441.75,397.6171875,406.7734375,362.296875,832.140625,832.25,832.09375,832.21875,832,832,832,832,65,129,67,131,5,65528,0,65532,2,0,65531,65529,65532,65533,1,65501,62,65239,350,64561,763,64101,741,64631,159,44,65277,388,65346,318,65435,463,65282,667,65211,601,65533,1,65525,65534,65535,65532,65528,65527,65524,65532,65517,65508,65381,65254,65060,64486,64908,63595,65235,63680,141,64934,204,560,93,813,175,689,334,774,322,829,5,4,3,11,0,65535,6,3,6,3,65535,65507,65407,65211,65233,64423,65348,63794,135,64380,165,65,65529,514,41,347,214,467,181,740,71,706,65535,6,3,4,0,2,65535,14,7,65533,65514,65526,65190,65386,64391,64867,63728,64155,64194,64093,65437,65031,575,449,549,641,558,460,769,478,783,526
0,-11.6015625,1.368310863,0.269480211,1.312623486,49,48,47,47,49,48,47,47,49.0703125,48.1171875,47.14453125,46.53125,-48.71484375,-49.03515625,-49.12890625,-48.984375,5982149,4718993,5419057,3938319,5982149,4718993,5419057,3938319,74,70,101,85,-387,-387,-386,-386,490.2265625,459.2734375,457.1015625,422.3828125,833.328125,833.34375,832.734375,832.71875,833,833,833,833,65,129,67,131,65529,65535,65519,65534,65534,0,11,65533,1,3,65529,65532,243,65399,1252,65036,2472,64841,2318,65376,342,635,64167,732,64307,263,64823,23,64582,65440,64415,65145,65530,9,65529,12,13,1,6,65527,65532,65535,4,65527,164,65331,701,64615,1383,63777,1407,63968,454,65393,65045,1086,64877,1092,65026,657,64968,530,64951,376,65527,1,65526,65533,65535,65524,0,65518,65535,65525,65527,5,38,65426,405,64801,1223,63796,1770,63730,1061,65277,65222,1202,64740,1083,65018,456,64922,421,64566,398,65530,7,65534,1,65534,3,65534,65531,65532,65525,0,65532,65532,65406,65525,64807,12,63744,115,63362,243,64609,279,768,172,1238,40,822,65468,667,65368,637
0,-14.515625,1.317450878,0.298266379,1.152014395,44,46,44,46,44,46,44,46,43.828125,46.578125,44.02734375,46.58984375,-52.265625,-46.94140625,-50.73828125,-45.33984375,1951003,4190641,2227344,3948605,1951003,4190641,2227344,3948605,84,95,81,93,-508,-508,-508,-508,435.0625,392.2578125,423.9609375,380.671875,832,832.109375,831.828125,832.015625,832,832,832,832,65,129,67,131,65534,65534,1,65535,7,65535,1,65533,65534,65526,65528,65472,32,65154,259,64420,606,64004,596,64653,137,114,65339,430,65403,323,65468,457,65341,666,65280,613,65535,5,3,65535,65532,65530,1,1,65532,3,65490,65497,65291,65184,64871,64372,64697,63513,65146,63672,196,64953,291,531,169,749,243,688,394,818,381,854,5,2,7,3,3,65528,5,65531,9,65534,7,65535,65526,65471,65490,65053,45,64223,335,63899,416,64820,90,387,65387,530,65524,292,62,494,65461,710,65535,65531,65532,65529,65534,65525,65531,65529,65530,6,65476,65493,65155,65192,64536,64399,64290,63626,64963,63942,292,65289,472,718,287,699,388,556,549,670,508,695
0,-13.140625,1.341449155,0.279630461,1.197792472,43,47,44,46,43,47,44,46,43.875,46.8359375,44.3671875,46.671875,-52.9375,-46.8828125,-52.44140625,-47.31640625,1995255,4161999,2272746,4122974,1995255,4161999,2272746,4122974,89,91,89,92,-508,-508,-508,-508,431.8671875,392.078125,432.3828125,393.1171875,832.03125,832.140625,832,832.140625,832,832,832,832,65,129,67,131,65534,65531,2,65535,10,65529,65534,65533,5,1,3,65491,32,65166,196,64409,496,63936,559,64531,209,75,65416,520,65419,387,65459,441,65350,666,65294,660,65524,1,0,65529,7,65527,3,2,65535,5,65511,65504,65308,65213,64892,64417,64732,63562,65174,63621,261,64813,384,452,204,788,202,755,335,858,341,877,4,65533,1,65526,4,65535,5,2,5,2,65534,65487,31,65127,218,64346,568,63832,636,64496,204,136,65400,542,65433,366,65473,450,65333,700,65275,697,0,65525,3,65529,65530,65526,1,65532,65534,0,65500,65499,65311,65210,64922,64423,64760,63542,65237,63638,298,64897,367,488,153,735,181,696,306,839,315,890
0,-10.59375,1.385900509,0.246351131,1.317160248,49,48,49,48,49,48,49,48,48.54296875,48.10546875,48.44921875,47.28515625,-48.38671875,-48.82421875,-48.59765625,-48.8359375,5836890,4687654,5897832,5204737,5836890,4687654,5897832,5204737,79,69,83,89,-386,-386,-386,-386,461.5546875,429.9453125,494.2890625,462.5390625,833.34375,833.328125,833.3125,833.328125,833,833,833,833,65,129,67,131,65530,10,65525,19,65531,2,10,5,2,1,2,65527,154,65304,831,64530,1809,63747,1896,64256,490,362,64662,1245,64664,796,65020,362,64724,387,64448,204,3,18,65534,9,65535,0,65535,65533,65532,1,65532,65527,41,65264,163,64368,341,63316,423,63495,259,65268,59,1252,65517,1253,65467,776,65370,715,65273,614,65530,65532,65531,4,11,65534,15,2,0,2,2,65529,273,65416,1328,65112,2553,64993,2247,65518,103,611,64101,561,64449,184,64900,30,64621,65409,64479,65099,65531,65535,0,65533,65535,1,10,0,0,65532,14,65529,184,65332,821,64576,1614,63717,1485,64008,275,17,64878,1104,64881,959,65070,588,64991,531,64953,394
0,-13.0390625,1.343221755,0.268482204,1.159317604,43,44,44,45,43,44,44,45,43.09765625,44.875,44.66015625,46.00390625,-52.3359375,-47.94140625,-52.30078125,-48.22265625,2787488,3726653,2663687,3587418,2787488,3726653,2663687,3587418,136,129,95,100,-508,-508,-508,-508,412.359375,373.1640625,429.9296875,390.9609375,831.21875,831.28125,831.9375,832.046875,831,831,832,832,65,129,67,131,65528,65535,65527,0,65532,65529,65535,65531,3,65535,65532,65500,65456,65238,65347,64423,65451,63677,206,64072,301,65362,150,597,65,514,77,477,16,751,65512,817,65524,0,65526,65535,65535,65530,2,65532,65532,3,65511,65516,65303,65364,64733,64834,64275,64068,64604,63851,65498,64626,470,141,410,606,368,647,526,732,559,755,65532,65522,65523,65526,65533,65529,7,65530,65535,65532,3,5,4,65476,18,65060,189,64179,489,63706,548,64483,222,173,65473,648,65471,476,65449,532,65306,777,65520,65529,65533,65532,65530,65520,65527,65531,65527,2,65495,65489,65276,65177,64859,64411,64748,63638,65260,63825,315,64966,383,440,188,719,207,743,328,870,332,869
0,-12.6328125,1.350312155,0.260255499,1.161192092,45,46,46,47,45,46,46,47,44.5078125,46.203125,46.16796875,47.34375,-51.984375,-47.5390625,-52.2421875,-47.29296875,3233062,4109876,3503971,5109829,3233062,4109876,3503971,5109829,106,111,83,97,-508,-508,-508,-508,426.5234375,388.8671875,436.0703125,398.296875,831.71875,831.890625,832.25,832.328125,832,832,832,832,65,129,67,131,65527,65534,65522,7,65527,65530,1,65535,65533,65535,65530,65531,65521,65426,65531,64871,129,63905,380,63613,401,64702,150,416,65529,641,8,432,65483,604,65368,834,65533,65533,65529,2,65527,65528,65528,65533,65528,5,65523,65532,65465,65457,65136,65036,64606,64111,64548,63401,65266,63906,403,65302,390,627,203,707,293,748,426,902,65532,65523,65526,65528,65528,65534,4,65525,4,1,12,65510,67,65218,295,64359,672,63570,755,64051,315,65451,65439,664,65426,547,65428,511,65239,764,65153,841,65526,65529,65525,65524,65531,65521,0,0,65525,65532,65521,65508,65392,65265,65046,64420,64833,63383,65243,63299,329,64574,401,402,135,798,87,818,226,1005,272,1078
