id,nlos,Angle,AoA,SNR main path 1,SNR main path 2,SNR main path 3,SNR main path 4,SNR first path 1,SNR first path 2,SNR first path 3,SNR first path 4,SNR Total 1,SNR Total 2,SNR Total 3,SNR Total 4,RSSI 1,RSSI 2,RSSI 3,RSSI 4,CIR main power 1,CIR main power 2,CIR main power 3,CIR main power 4,CIR first path power 1,CIR first path power 2,CIR first path power3,CIR first path power 4,Noise variance 1,Noise variance 2,Noise variance 3,Noise variance 4,CFO 1,CFO 2,CFO 3,CFO 4,AoA Phase 1,AoA Phase 2,AoA Phase 3,AoA Phase 4,First path index 1,First path index 2,First path index 3,First path index 4,Main path index 1,Main path index 2,Main path index 3,Main path index 4,Mapping 1,Mapping 2,Mapping 3,Mapping 4
22,0,-1.9375,1.536980573,47,46,47,38,47,46,47,24,46.98828125,46.30859375,47.0703125,39.8984375,-58.65625,-59.234375,-58.59765625,-80.8515625,4416752,3711312,3837994,2278088,4416752,3711312,3837994,82110,82,84,77,327,-421,-421,-421,-340,473.6015625,467.6796875,476.671875,124.34375,832.6875,832.78125,832.984375,790.59375,833,833,833,834,65,129,67,131
33,1,31.453125,2.119756918,38,38,39,38,18,23,19,24,39.96875,39.62890625,40.88671875,39.8984375,-78.125,-79.6875,-77.359375,-80.8515625,3461334,2226548,3108028,2278088,34069,72533,33366,82110,534,355,425,327,-340,-340,-340,-340,48.8515625,128.7109375,34.2265625,124.34375,789.703125,790.328125,790,790.59375,833,833,833,834,65,129,67,131
11,0,-2.15625,1.533162665,48,48,48,48,48,48,48,48,47.56640625,47.3671875,46.953125,47.0703125,-57.73828125,-57.83203125,-58.50390625,-57.76171875,4690940,4509130,4839669,4532612,4690940,4509130,4839669,4532612,78,75,81,76,-295,-295,-294,-294,499.640625,492.7890625,499.5859375,493.1015625,833.203125,833.296875,833.421875,833.578125,833,833,833,834,65,129,67,131
44,1,56.0234375,2.548589769,35,32,35,33,35,32,35,32,40.359375,36.7578125,40.015625,36.44140625,-78.546875,-83.23828125,-79.01953125,-84.6171875,937726,691480,1315504,708683,937726,611352,1315504,630874,278,387,379,375,-299,-299,-299,-299,411.1640625,37.125,419.984375,51.2109375,832.921875,832.703125,833.65625,833.359375,833,842,834,842,65,129,67,131
22,0,-2.125,1.53370808,47,48,47,38,47,48,47,24,47.26171875,47.73046875,46.4609375,40.14453125,-59.1171875,-59.04296875,-58.17578125,-79.640625,4383023,4756966,4948666,2063539,4383023,4756966,4948666,79182,79,72,103,320,-421,-421,-421,-340,501.5703125,495.9375,470.1484375,128.8203125,833.3125,833.375,832.515625,790.40625,833,833,833,833,65,129,67,131
33,1,29.90625,2.092758856,37,37,38,38,16,23,20,24,39.46484375,38.9921875,40.453125,40.14453125,-77.53515625,-80.60546875,-78.25390625,-79.640625,3519748,2112800,3590938,2063539,29594,73122,49962,79182,688,377,521,320,-340,-340,-340,-340,16.1171875,107.8515625,42.6953125,128.8203125,790,790,789.859375,790.40625,833,833,833,833,65,129,67,131
11,0,-2.3828125,1.529208403,48,48,47,46,48,48,47,46,47.90625,47.9765625,46.42578125,46.15625,-58.29296875,-57.96484375,-58.703125,-58.26953125,4575629,4080639,4331913,3831793,4575629,4080639,4331913,3831793,72,63,92,89,-294,-294,-294,-294,463.5625,456.6953125,479.2734375,472.1015625,833.125,833.203125,833.109375,833.1875,833,833,833,833,65,129,67,131
44,1,54.9296875,2.529500231,36,32,36,31,36,32,36,31,38.7578125,36.546875,40.30078125,35.9375,-80.86328125,-84.72265625,-79.265625,-85.3203125,1146112,562569,1249756,448783,1146112,550006,1249756,408953,291,358,337,324,-299,-299,-300,-300,395.875,21.9453125,416.546875,45.90625,833.1875,833.015625,833.40625,833.109375,833,842,834,842,65,129,67,131
22,0,-1.71875,1.54079848,47,47,47,38,47,47,47,23,46.42578125,46.96484375,47.6953125,40.015625,-58.24609375,-58.4453125,-58.19921875,-79.32421875,4678820,4457988,3912380,1990792,4678820,4457988,3912380,64400,96,81,73,290,-421,-421,-421,-340,458.53125,452.5625,478.75,128.1171875,832.640625,832.765625,833.1875,790.390625,833,833,833,833,65,129,67,131
33,1,28.046875,2.06030664,38,37,38,38,18,22,19,23,39.88671875,39.02734375,40.12109375,40.015625,-77.703125,-80.5,-78.44140625,-79.32421875,3147236,1856840,2651809,1990792,33125,60721,34174,64400,528,383,422,290,-340,-340,-340,-340,39.5625,111.0859375,46.921875,128.1171875,790,790.328125,790.046875,790.390625,833,833,833,833,65,129,67,131
11,0,-2.3828125,1.529208403,48,47,49,48,48,47,49,48,47.2734375,47.16796875,47.77734375,47.30859375,-58.62109375,-58.29296875,-57.83203125,-58.01171875,5423844,4391394,5936653,5218652,5423844,4391394,5936653,5218652,88,81,83,83,-294,-294,-295,-295,464.78125,457.953125,504.6328125,497.453125,832.875,832.96875,833.59375,833.765625,833,833,834,834,65,129,67,131
44,1,52.890625,2.493911876,36,33,35,32,36,32,35,31,37.8984375,36.7109375,40.109375,36.125,-82.05078125,-84.47265625,-79.8046875,-84.23828125,1159829,634430,964118,595186,1159829,564224,964118,576724,308,330,291,396,-299,-299,-299,-299,393.2265625,21.0234375,413.53125,39.265625,833.296875,833.078125,833.546875,833.359375,833,842,834,842,65,129,67,131
22,0,-1.8359375,1.538753173,47,48,47,38,47,48,47,23,47.15625,47.37890625,47.47265625,39.5,-57.9296875,-57.9140625,-58.2578125,-80.6171875,5329234,5335813,3869490,1607133,5329234,5335813,3869490,58648,94,89,76,259,-420,-420,-421,-340,472.7578125,466.609375,480.1015625,112.0546875,832.5,832.625,833.09375,790.421875,833,833,833,833,65,129,67,131
33,1,29.6015625,2.087441056,37,38,39,38,17,24,20,23,39.93359375,39.453125,41.0390625,39.5,-76.890625,-80.41796875,-77.3828125,-80.6171875,3597129,2171259,3335293,1607133,30259,95750,42877,58648,633,355,434,259,-340,-340,-340,-340,36.046875,124.8515625,26.734375,112.0546875,790,790.796875,790.203125,790.421875,833,834,833,833,65,129,67,131
11,0,-2.3828125,1.529208403,49,48,48,48,49,48,48,48,47.8359375,47.94140625,46.96484375,47.33203125,-58,-57.85546875,-58.375,-57.0234375,5766838,4882704,5085051,4945630,5766838,4882704,5085051,4945630,79,70,88,85,-294,-294,-294,-294,474.078125,467,497.5703125,490.390625,833.78125,833.890625,832.890625,832.984375,834,834,833,833,65,129,67,131
44,1,55.8359375,2.545317277,36,32,35,31,36,32,35,31,37.6640625,36.58203125,40.015625,35.83203125,-81.6875,-85.23828125,-79.55859375,-86.0625,1234966,431150,1351730,500733,1234966,386945,1351730,446780,331,255,379,342,-299,-299,-300,-300,399.125,30.4140625,443.015625,73.921875,833.34375,833.171875,833.421875,833.109375,834,842,834,842,65,129,67,131
22,0,-1.7265625,1.540662126,47,47,47,37,47,47,47,24,46.8125,46.61328125,46.9765625,39.39453125,-58.1875,-58.5625,-59.0078125,-80.11328125,4932697,4366382,4191901,1900339,4932697,4366382,4191901,86802,95,86,86,341,-422,-422,-422,-340,504.796875,499.265625,6.2578125,126.265625,832.40625,832.515625,833.046875,790.734375,832,833,833,834,65,129,67,131
33,1,31.8125,2.126029195,38,37,38,37,17,24,19,24,39.875,39.05078125,40.25390625,39.39453125,-78.13671875,-80.37109375,-78.4296875,-80.11328125,2449110,1856324,2302445,1900339,20799,79233,29057,86802,420,326,385,341,-340,-340,-340,-340,41.4375,127.171875,35.2265625,126.265625,790,790.515625,790,790.734375,833,833,833,834,65,129,67,131
11,0,-2.5546875,1.526208619,47,47,48,48,47,47,48,48,47.14453125,46.82421875,47.54296875,47.19140625,-58.57421875,-57.90234375,-58.97265625,-58.09375,4516063,3847988,5182756,4297051,4516063,3847988,5182756,4297051,81,78,76,73,-294,-294,-294,-294,462.046875,455.09375,472.796875,465.109375,833.078125,833.15625,833.578125,833.6875,833,833,834,834,65,129,67,131
44,1,53.859375,2.510819754,35,33,35,32,35,32,35,31,40.59375,36.85546875,40.0390625,36.7578125,-79.3125,-84.28515625,-79.3359375,-83.65234375,1077834,664950,1308917,533647,1077834,569519,1308917,498047,311,368,396,353,-299,-299,-300,-300,416.5078125,45.90625,415.671875,43.1484375,833.640625,833.4375,833.265625,833.078125,834,843,833,842,65,129,67,131
22,0,-1.8359375,1.538753173,47,47,46,38,47,47,46,24,46.91796875,46.7890625,46.44921875,39.81640625,-58.8671875,-58.515625,-59.19921875,-79.1484375,4016725,3632082,3510494,2488667,4016725,3632082,3510494,103714,80,78,82,385,-421,-421,-421,-340,480.7578125,475.28125,476.21875,130.0546875,832.890625,832.984375,833.078125,790.515625,833,833,833,833,65,129,67,131
33,1,35.25,2.186024888,37,38,38,38,16,24,18,24,39.53515625,39.60546875,40.74609375,39.81640625,-77.0546875,-79.13671875,-76.55078125,-79.1484375,4004804,2481962,3926664,2488667,31076,102178,38652,103714,754,405,567,385,-340,-340,-340,-340,15.90625,113.71875,30.3671875,130.0546875,790,790,790,790.515625,833,833,833,833,65,129,67,131
11,0,-2.0625,1.534798911,47,47,47,47,47,47,47,47,46.6484375,46.73046875,46.30859375,46.94140625,-58.41015625,-57.96484375,-58.69140625,-57.09375,5022275,4254235,4534068,4741366,5022275,4254235,4534068,4741366,94,84,95,85,-294,-294,-295,-295,498.046875,490.6640625,497.9375,491.7109375,832.84375,832.96875,833.28125,833.375,833,833,833,833,65,129,67,131
44,1,51.203125,2.464459445,36,33,35,31,36,33,35,31,40.65234375,37.1484375,37.8046875,38.7109375,-78.94921875,-84.390625,-80.7578125,-81.37109375,869746,714487,1402943,527135,869746,650205,1402943,506785,236,336,421,422,-299,-299,-299,-299,407.2578125,28.703125,381.40625,4.015625,833.828125,833.625,834.171875,833.984375,834,843,834,843,65,129,67,131
22,0,-1.7578125,1.540116711,47,47,47,38,47,47,47,25,47.2265625,46.859375,46.82421875,40.2421875,-57.96484375,-58.3984375,-58.7734375,-79.59375,4504948,4095247,3904361,2178251,4504948,4095247,3904361,94918,91,84,83,316,-422,-422,-421,-340,5.125,0.078125,471.7109375,127.3671875,833.15625,833.21875,833.09375,790.5,833,833,833,833,65,129,67,131
33,1,32.4296875,2.136801149,37,37,39,38,17,23,20,25,39.5703125,39.078125,40.93359375,40.2421875,-76.83203125,-80.6875,-77.60546875,-79.59375,3349052,1808580,3506242,2178251,34587,60669,46401,94918,613,321,480,316,-339,-339,-340,-340,16.9453125,95.3125,34.7421875,127.3671875,790,790.484375,790.109375,790.5,833,833,833,833,65,129,67,131
11,0,-2.1171875,1.533844434,48,48,48,48,48,48,48,48,47.42578125,47.484375,46.71875,47.046875,-58.28125,-57.64453125,-58.43359375,-58.01171875,5333238,5312769,5253170,5359802,5333238,5312769,5253170,5359802,81,81,92,88,-295,-295,-295,-295,499.671875,492.9375,495.890625,489.515625,833.390625,833.484375,833.421875,833.5625,833,834,833,834,65,129,67,131
44,1,51.9765625,2.477958476,35,32,36,33,35,31,36,32,40.21484375,36.59375,41.39453125,36.7578125,-79.46484375,-84.58203125,-78.37109375,-84.4140625,1171733,613042,1045602,657503,1171733,524352,1045602,598288,328,366,244,365,-299,-299,-299,-299,410.0546875,36.5390625,411.921875,35.984375,833.5,833.265625,833.875,833.546875,834,842,834,836,65,129,67,131
22,0,-1.8515625,1.538480465,47,47,47,38,47,47,47,24,46.7421875,46.77734375,46.63671875,40.3359375,-58.6796875,-59.2109375,-58.5859375,-80.76953125,4052458,3794593,4318541,1940280,4052458,3794593,4318541,85348,87,76,85,302,-420,-420,-421,-340,475.046875,469.8203125,473.8984375,122.78125,833.3125,833.359375,832.640625,791.109375,833,833,833,834,65,129,67,131
33,1,31.484375,2.120302333,38,38,39,38,17,24,33,24,39.828125,39.3125,40.79296875,40.3359375,-78.01953125,-80.53515625,-77.984375,-80.76953125,2684306,2194897,3424403,1940280,23519,86177,955590,85348,467,357,454,302,-340,-340,-340,-340,14.9296875,108.5,32.578125,122.78125,790,790.546875,792.140625,791.109375,833,834,833,834,65,129,67,131
11,0,-2.484375,1.527435803,48,49,48,47,48,49,48,47,47.625,47.89453125,47.12109375,46.89453125,-58.375,-57.45703125,-57.69140625,-58.1875,5295052,5526923,5806261,4128945,5295052,5526923,5806261,4128945,76,77,99,82,-294,-294,-294,-294,500.3671875,494.546875,465.8359375,458.3671875,833.46875,833.578125,832.90625,833,834,834,833,833,65,129,67,131
44,0,56.46875,2.556361939,36,33,35,31,36,33,35,31,41.07421875,37.55859375,39.74609375,36.18359375,-78.08984375,-82.9453125,-78.62890625,-85.21484375,913037,683243,1176300,442337,913037,683243,1176300,404003,244,307,387,313,-300,-300,-300,-300,437.0625,64.5859375,418.90625,50.8671875,833.5625,833.46875,833.671875,833.4375,834,836,834,836,65,129,67,131
22,0,-1.8359375,1.538753173,47,47,47,38,47,47,47,23,46.578125,46.3671875,47.484375,39.875,-59.15234375,-58.5625,-58.3515625,-80.265625,4357575,4360508,4357236,1968661,4357575,4360508,4357236,55909,91,91,79,294,-421,-421,-421,-340,468.78125,463.9296875,464.265625,133.09375,832.328125,832.390625,833.046875,790.234375,832,832,833,833,65,129,67,131
33,1,32.28125,2.134210426,38,38,38,38,15,23,19,23,39.98046875,39.4296875,40.453125,39.875,-76.62109375,-81.25390625,-77.62890625,-80.265625,3531292,2084977,2671677,1968661,19021,71074,34039,55909,584,332,386,294,-340,-340,-340,-340,29.3203125,121.578125,40.84375,133.09375,790,790,789.921875,790.234375,833,833,833,833,65,129,67,131
11,0,-2.390625,1.529072049,48,49,49,47,48,49,49,47,47.3203125,48.08203125,47.859375,47.046875,-58.43359375,-57.45703125,-58.08203125,-58.22265625,4698439,4941357,5541696,4334633,4698439,4941357,5541696,4334633,80,69,77,79,-294,-294,-294,-294,498.8046875,492.5625,462.3671875,455.171875,833.265625,833.359375,832.890625,832.984375,833,833,833,833,65,129,67,131
44,1,53.9140625,2.511774231,36,32,35,32,36,32,35,31,40.48828125,39.39453125,37.734375,36.18359375,-78.58203125,-81.8984375,-81.8984375,-85.19140625,1263508,541684,965439,552098,1263508,521971,965439,487976,331,322,311,350,-299,-299,-299,-299,388.625,12.3515625,409.5703125,37.140625,833.53125,833.34375,833.53125,833.3125,834,842,834,842,65,129,67,131
22,0,-1.640625,1.542162019,47,47,48,38,47,47,48,24,46.70703125,46.77734375,47.42578125,39.8515625,-58.50390625,-58.75,-57.90234375,-79.79296875,4683466,4341184,6113471,2130080,4683466,4341184,6113471,91144,91,85,100,330,-421,-421,-421,-340,473.328125,467.53125,467.2734375,131.9765625,832.765625,832.84375,832.4375,790,833,833,832,833,65,129,67,131
33,1,32.6015625,2.139800934,38,38,39,38,17,22,19,24,39.81640625,39.125,40.9453125,39.8515625,-77.59375,-79.74609375,-77.83203125,-79.79296875,3232923,1986889,3328510,2130080,29394,60476,40278,91144,551,346,455,330,-340,-340,-340,-340,37.65625,109.2890625,38.9296875,131.9765625,790,790.4375,790,790,833,833,833,833,65,129,67,131
11,0,-2.1171875,1.533844434,49,49,48,48,49,49,48,48,47.8828125,48.08203125,47.19140625,47.09375,-58.328125,-58.22265625,-58.01171875,-57.953125,5389115,4921362,5468831,4515288,5389115,4921362,5468831,4515288,72,66,91,77,-294,-294,-294,-294,488.234375,481.0546875,470.1484375,463.765625,833.53125,833.65625,833.34375,833.328125,834,834,833,833,65,129,67,131
44,1,51.5625,2.470731722,36,33,36,32,36,32,36,32,38.4765625,39.98046875,37.94921875,39.79296875,-81.9453125,-81.30078125,-81.23046875,-81.30078125,1173139,534211,1265493,647691,1173139,478953,1265493,602633,275,289,345,372,-299,-299,-299,-299,381.375,13.328125,380.0234375,3.296875,833.359375,833.171875,833.1875,832.828125,834,842,833,835,65,129,67,131
22,0,-1.7578125,1.540116711,47,47,47,39,47,47,47,25,47.1328125,46.859375,47.1796875,40.546875,-58.03515625,-58.78515625,-58.703125,-79.18359375,5014624,4077936,3926580,2902505,5014624,4077936,3926580,117388,92,82,78,366,-422,-422,-421,-340,2.8671875,508.84375,476.7109375,118.046875,832.796875,832.90625,833.28125,790.71875,833,833,833,834,65,129,67,131
33,1,29.5546875,2.086622933,38,37,39,39,19,22,19,25,40.1796875,39.00390625,41.5,40.546875,-77.65234375,-80.359375,-78.01953125,-79.18359375,3180911,1725259,3083910,2902505,37806,50927,33084,117388,500,330,384,366,-340,-340,-340,-340,26.2109375,114.625,32.859375,118.046875,791,791.28125,790,790.71875,834,834,833,834,65,129,67,131
11,0,-1.8984375,1.537662342,49,48,48,48,49,48,48,48,47.61328125,47.1796875,47.26171875,47.75390625,-57.98828125,-58.46875,-58.05859375,-57.98828125,5918627,4833635,5025850,4424143,5918627,4833635,5025850,4424143,83,77,83,66,-294,-294,-294,-294,466.421875,460.125,485.0859375,479.359375,833.453125,833.59375,833.359375,833.328125,833,834,833,833,65,129,67,131
44,0,57.0625,2.566724831,36,32,35,33,36,32,35,32,37.97265625,39.58203125,38.13671875,36.67578125,-81.4296875,-81.0859375,-81.3359375,-83.14453125,1090835,458987,889230,724171,1090835,476743,889230,610748,286,296,281,402,-299,-299,-299,-299,380.6796875,5.7109375,412.515625,45.4609375,833.15625,832.84375,833.515625,833.203125,833,842,834,836,65,129,67,131
22,0,-1.8984375,1.537662342,47,47,47,37,47,47,47,23,46.77734375,46.82421875,47.14453125,39.53515625,-58.17578125,-58.421875,-58.22265625,-79.8984375,4795869,4840373,4496015,1904218,4795869,4840373,4496015,74505,90,90,82,346,-421,-421,-421,-340,470.3828125,464.140625,476.9921875,122.3984375,832.5625,832.671875,832.75,790.890625,833,833,833,834,65,129,67,131
33,1,30.4140625,2.101621856,38,38,38,37,16,24,20,23,40.5,39.3359375,40.74609375,39.53515625,-77.62890625,-78.640625,-77.20703125,-79.8984375,3295884,2802336,3010120,1904218,19753,122475,39022,74505,528,484,426,346,-340,-340,-340,-340,28.7578125,120.8984375,34.96875,122.3984375,790,790.6875,790,790.890625,833,834,833,834,65,129,67,131
11,0,-2.203125,1.532344542,49,48,47,47,49,48,47,47,47.953125,47.63671875,46.9765625,46.61328125,-58.1640625,-57.66796875,-58.10546875,-57.9140625,5640210,5429012,4545081,3824417,5640210,5429012,4545081,3824417,74,78,88,76,-294,-294,-294,-294,498.46875,492.3671875,483.90625,477.265625,833.453125,833.59375,833.140625,833.25,834,834,833,833,65,129,67,131
44,1,55.6640625,2.542317492,35,32,36,32,35,32,36,32,40.76953125,36.734375,40.7578125,36.60546875,-78.46484375,-82.921875,-78.03125,-83.9453125,853614,590721,1365167,585098,853614,511052,1365167,590665,239,329,330,341,-299,-299,-300,-300,431.7578125,55.921875,437,67.625,833.84375,833.640625,833.265625,833.0625,834,836,833,842,65,129,67,131
22,0,-1.828125,1.538889526,47,47,47,39,47,47,47,24,47.046875,47.03515625,46.51953125,40.5,-58.15234375,-58.328125,-58.71484375,-80.4765625,4640171,4243919,4142581,2137042,4640171,4243919,4142581,67460,85,82,90,275,-420,-420,-420,-341,478.15625,472.3671875,439.890625,154.9609375,832.90625,832.96875,832.90625,790.25,833,833,833,833,65,129,67,131
33,1,30.9453125,2.110893918,37,37,39,39,16,23,20,24,39.2421875,39.0625,40.7578125,40.5,-77.796875,-80.59375,-77.85546875,-80.4765625,2807097,1748584,3551136,2137042,24399,62085,45765,67460,564,308,473,275,-340,-340,-341,-341,41.109375,126.4609375,66.1640625,154.9609375,790,790,789.8125,790.25,833,834,833,833,65,129,67,131
11,0,-2.15625,1.533162665,48,47,48,48,48,47,48,48,47.296875,47.2265625,47.578125,46.859375,-58.50390625,-57.890625,-58.234375,-58.140625,5548238,4538754,5155238,4262626,5548238,4538754,5155238,4262626,90,82,74,73,-294,-294,-294,-294,465.328125,458.140625,468.0859375,461.6015625,832.953125,833.03125,833.359375,833.421875,833,833,833,833,65,129,67,131
44,1,50.2578125,2.44796063,36,32,35,32,36,32,35,31,41.203125,36.83203125,37.546875,36.3125,-79.125,-83.6171875,-81.0390625,-85.1796875,1227751,571606,1186212,572255,1227751,546870,1186212,483313,282,350,394,340,-299,-299,-300,-300,416.453125,41.8203125,391.140625,11.9453125,833.15625,832.875,833.796875,833.59375,833,842,834,843,65,129,67,131
22,0,-1.703125,1.541071188,46,46,46,38,46,46,46,24,46.87109375,46.4375,46.484375,40.0625,-58.140625,-58.62109375,-58.703125,-80.1484375,3739993,3604140,3828099,2109632,3739993,3604140,3828099,90043,84,83,91,329,-421,-421,-421,-340,461.15625,455.609375,474.828125,129.7578125,833.125,833.21875,833.15625,790.4375,833,833,833,833,65,129,67,131
33,1,35.2890625,2.186706657,38,37,39,38,19,23,18,24,40.62890625,39.3828125,40.9453125,40.0625,-76.69140625,-79.67578125,-77.62890625,-80.1484375,4412220,1868885,4058980,2109632,49502,72900,35736,90043,640,377,537,329,-340,-340,-340,-340,22.1796875,118.4453125,29.984375,129.7578125,791,791.28125,790,790.4375,834,834,833,833,65,129,67,131
11,0,-2.34375,1.529890172,48,48,47,46,48,48,47,46,47.40234375,47.671875,46.73046875,46.25,-57.953125,-57.52734375,-58.5859375,-58.796875,4646029,4528659,4585542,3247464,4646029,4528659,4585542,3247464,77,69,89,77,-295,-295,-294,-294,498.6796875,492.078125,462.328125,455.265625,833.25,833.3125,832.96875,833.078125,833,833,833,833,65,129,67,131
44,1,53.8046875,2.509865277,36,32,35,32,36,31,35,32,40.453125,35.99609375,39.7578125,39.18359375,-79.2421875,-85.921875,-79.60546875,-81.91015625,1132404,428331,1148109,593800,1132404,349172,1148109,538863,307,278,352,337,-300,-300,-299,-299,423.515625,53.25,385.421875,12.8125,833.765625,833.4375,833.640625,833.375,834,843,834,842,65,129,67,131
22,0,-1.8359375,1.538753173,47,46,47,37,47,46,47,23,46.91796875,46.109375,47.05859375,39.48828125,-58.64453125,-58.90234375,-59.2578125,-80.5234375,5075665,4169100,3832373,1533904,5075665,4169100,3832373,60728,95,95,80,304,-421,-421,-421,-340,469.0078125,463.8828125,479.4609375,124.4609375,832.453125,832.59375,833.21875,791.171875,833,833,833,834,65,129,67,131
33,1,29.3515625,2.083077733,38,37,39,37,18,23,20,23,40.1796875,39.02734375,40.921875,39.48828125,-78.40625,-80.34765625,-78.34765625,-80.5234375,2956592,1726515,3102257,1533904,28017,74769,40218,60728,476,351,406,304,-340,-340,-340,-340,30.796875,117.546875,39.8046875,124.4609375,790,790.859375,790,791.171875,833,834,833,834,65,129,67,131
